,Selected_Features,F-values,p-values,Coefficients
1146,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2346459147725576,0.6282858952199237,0.23424145695874557
1145,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2346459147725576,0.6282858952199237,0.23424240631016027
1144,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23464566798107075,0.6282860758592685,-0.6206393130986061
1033,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23418244335146585,0.6286253406205184,0.013695431216318324
1034,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23418244335146585,0.6286253406205184,0.013698158821541212
1032,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23416042840991438,0.6286414746260949,-0.011223034833780673
1087,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.234092060214035,0.6286915853325281,-0.224708577840555
1088,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.234092060214035,0.6286915853325281,-0.22470929769210918
1086,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.2340692096777559,0.6287083357264578,0.4021577022965523
1071,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2338745763962481,0.6288510509448555,-0.009310634288670617
1070,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23387457639624745,0.6288510509448555,-0.009306486055299223
1069,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23384926824380753,0.6288696135792711,0.10107296917311998
922,"('FactValueNumeric_Adult_Overweight', 'Male') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.2335423357926994,0.6290948364177866,0.0283809425986465
924,"('FactValueNumeric_Adult_Overweight', 'Male') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23354081987980307,0.6290959492270145,-0.015209112505250987
923,"('FactValueNumeric_Adult_Overweight', 'Male') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23354081987980307,0.6290959492270145,-0.015209298402050406
214,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.23291625954431736,0.6295548093488459,0.18703295847774787
819,"('FactValueNumeric_Adult_Obesity', 'Male')^2",0.2316830476462642,0.6304630741807689,0.27905294088944893
762,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Obesity', 'Male')",0.23142151946166042,0.6306560732069548,-0.6539382485519738
760,"('FactValueNumeric_Adult_Obesity', 'Both sexes')^2",0.2313212224092586,0.6307301247022681,0.32848265182816844
761,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Obesity', 'Female')",0.2311079371574236,0.630887663596952,0.3863156160459279
791,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Obesity', 'Male')",0.2310980068983546,0.630895000565258,-0.040891071541148113
831,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.23098129269973855,0.6309812493603717,-0.026849763940120987
790,"('FactValueNumeric_Adult_Obesity', 'Female')^2",0.2309465873649126,0.6310069008866945,-0.3417703277210402
774,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.2309364586643741,0.6310143876939673,0.04637730231284508
803,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.23076547862693772,0.6311408011171039,0.179941348953088
833,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.23076479052093127,0.6311413099821279,0.03157002792548714
776,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.23070521957894277,0.6311853671490055,0.10253342852482494
828,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.23054189359316615,0.6313061948571355,0.07791567597441253
805,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.23051801579097142,0.6313238639435178,0.08050758948456335
1089,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')^2",0.23040250062375334,0.6314093587187397,0.35035405674494674
826,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.23030751247196077,0.6314796808590195,-0.00949244985579798
771,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.23029756052108122,0.6314870495736838,-0.5830001072579254
832,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.23027859609183288,0.6315010919326318,-0.2067791458108058
769,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.23021154311345715,0.6315507475375863,0.09163734222433018
1091,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.23013690989727845,0.6316060270990802,0.11309594311801967
827,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.23011925061932076,0.6316191086412573,0.5765013913811289
775,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.23001333180607333,0.6316975835573054,-0.06442958109645192
798,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.22998585998574606,0.6317179409731855,-0.2611475688879866
800,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.22995241126129598,0.6317427294680025,-0.2790877971373086
1120,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')^2",0.2298568252282866,0.6318135794906181,0.3930375154827302
830,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.22980993554913945,0.6318483415581762,-0.03816440450643566
834,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.22971789535158596,0.6319165890393853,0.053251089029903054
770,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.2296767655080099,0.6319470921097816,-0.054137361679193696
804,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.22964471500116704,0.6319708640128098,0.2704028913122791
1038,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.2295734761793584,0.6320237092491852,0.0163034573689586
999,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.22956859684500253,0.6320273291274738,-0.6314408422522799
777,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.22940380352832013,0.6321496137074983,0.4037287464858357
773,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.22934134581869092,0.632195974451566,-0.2125447187142974
1040,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.2292769659038944,0.63224377012436,-0.06443831410285321
1001,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.22925775576734478,0.6322580333351525,-0.5012403195428408
1090,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.22924766219301518,0.632265527942796,-0.3229993599812868
799,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.2291585430683477,0.6323317088331734,0.03713949777104583
829,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.22915374890500514,0.6323352694826883,-0.2857865354832895
806,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.2289822429375257,0.6324626779677698,-0.146414525150336
1106,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.22893388390739372,0.6324986135619837,0.23641086151419538
1035,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')^2",0.22884102339671072,0.6325676312884578,0.1289573534122734
802,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.22879368541474204,0.632602821435004,-0.07800622221622666
1019,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.22876681741135155,0.6326227965832227,-0.21677066595033156
996,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.22864751459111446,0.6327115102648931,-0.13018662650399568
772,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.22862420571721132,0.6327288460852378,0.09910709225328806
994,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')^2",0.22859280534261295,0.6327522016226275,0.46234156093573575
1092,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.22854733740854424,0.63278602407734,-0.10037559839906968
1039,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.2284805191208419,0.6328357360272052,-0.29545524117572664
1021,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.22844075626222346,0.6328653233238831,-0.25799676428279594
1073,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.22838249046058456,0.632908684261456,-0.09478978813521317
1000,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.22826795329108263,0.632993941709882,0.0051532515845772115
1121,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.22819680856760005,0.6330469125764955,-0.20708155627439806
1016,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.2281330038573942,0.6330944270589012,0.1204047871750265
1105,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')^2",0.2280993343017021,0.6331195035999855,0.18024835364495426
1075,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.22803640608730205,0.6331663776133263,0.2169769900235079
801,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.22800935724246202,0.6331865282175213,0.29676262220705324
995,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.227752952970904,0.6333776149141694,0.7230003005338709
1020,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.22773931663021849,0.6333877811711006,-0.5503287861203002
1041,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.2277102509574921,0.6334094516552489,-0.08092514379253017
1037,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.22770969890080608,0.6334098632684185,-0.02922818669429033
1056,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.22755982668718053,0.633521630577383,0.4182442341078483
1015,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')^2",0.2275254954452519,0.6335472394867857,0.34409477011863476
1002,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.22745249935989323,0.6336016977802159,-0.0650831548470258
998,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.22730643769627545,0.633710698432189,-0.1688790954628063
1074,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.22729195792168017,0.6337215065177528,0.1222766833250738
1107,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.22728510786891043,0.6337266197249689,0.08281023495731113
1058,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.22717141311560599,0.6338115007478861,0.11708740913124921
1018,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.22706487323991684,0.6338910638243088,-0.3768802213105245
1022,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.226902241176404,0.6340125602604381,0.020450747578536592
1036,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.226809006819029,0.6340822363204452,0.24512661337575695
1072,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')^2",0.226576230711282,0.6342562717013984,0.03790107484956298
1076,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.2264038226451892,0.6343852435483472,-0.02284193681373503
1134,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')^2",0.226376564799849,0.6344056396091301,0.12006721072269384
997,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.22635152322307275,0.6344243786437086,-0.4572385817218567
1057,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.22634039191118815,0.634432708800597,0.22487181030975625
1017,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.2260896178830265,0.6346204430641973,-0.22078382411511513
793,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Overweight', 'Female')",0.22571075208109095,0.6349043116173461,0.2791477532481301
764,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Overweight', 'Female')",0.2256889960183176,0.6349206214058125,-0.6368621875178245
1055,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.22554169435170301,0.6350310738709277,-0.11059077351376226
1059,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.22534324548112245,0.6351799484101892,0.16530817374883888
821,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Overweight', 'Female')",0.2253206913143308,0.6351968734252234,0.23769986485215036
884,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.22512390654535805,0.635344587992792,0.1027716015141104
886,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.22456393574424488,0.6357653579344973,-0.2979181135703634
820,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Overweight', 'Both sexes')",0.22441721847563015,0.6358757095808398,-0.15893058227354942
763,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Overweight', 'Both sexes')",0.22441262816597043,0.6358791628402434,0.13637042687066483
1054,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')^2",0.2243805631987089,0.6359032863080997,0.024903089578450225
792,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Overweight', 'Both sexes')",0.22413484566065597,0.6360882173256157,0.34704096188419575
858,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.22349546207365514,0.6365700101961818,-0.24249723152823388
822,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Overweight', 'Male')",0.2234618550898337,0.6365953572903522,-0.11767950560491557
879,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.22334848737147825,0.6366808788173938,0.3283662445136747
765,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Overweight', 'Male')",0.22301697288033218,0.6369311168258103,0.28400822405104015
881,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.2229556659189602,0.6369774182560772,0.31470089208662105
860,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.22288225410221688,0.6370328719958974,-0.31288980409330874
116,"Hepatitis_B ('FactValueNumeric_Adult_Obesity', 'Male')",0.222617631834293,0.6372328548357549,-0.019773268210467168
794,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Overweight', 'Male')",0.2223769668346262,0.6374148587126232,-0.4062361802076958
885,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.22226380600914344,0.6375004786672267,-0.037796653730218614
909,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.22172950014395534,0.6379051064875723,0.2714420124785271
853,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.2215643471749327,0.6380302967375494,0.24847552027861572
855,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.22155008716620261,0.6380411088688571,-0.11718860258794625
130,"Hepatitis_B ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.22130276571456614,0.6382286990025317,0.07272662410658146
911,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.22106142045918512,0.6384118797567659,0.025972431129070044
880,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.22084491301074685,0.6385763125978352,0.08945045265876712
859,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.22080131233368017,0.6386094382981113,0.15529435969380292
887,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.22076050956798451,0.6386404418975525,-0.22231170300193853
906,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.22004612135753143,0.6391838307986022,0.2890732868946617
883,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.2200287062742066,0.6391970907592248,-0.06008870422586066
854,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.21966428458669365,0.6394747108822318,-0.2957635111059266
904,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.21963867034549484,0.6394942346346864,-0.39118015490125857
910,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.219238030260868,0.6397997924476082,0.00970118097918174
861,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.21918504203842015,0.6398402306809788,0.4097444400114069
31,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.21893444096815368,0.640031558970573,0.9033909470019538
857,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.21878538389255056,0.640145424030067,0.25186540691607995
905,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.21842381494519436,0.6404218240186605,-0.0007293740790882338
882,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.2182590882575276,0.6405478411526286,-0.3496499338388966
912,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.21750482085191708,0.641125602566587,-0.2456147502555337
908,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.21747908852694695,0.641145334782943,0.17731577222460895
856,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.2168941791916534,0.6415942423738135,0.08628254720365289
907,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.2154608056842805,0.6426974546604246,-0.200405462272375
874,"('FactValueNumeric_Adult_Overweight', 'Female')^2",0.21540927500178506,0.6427371988301814,0.09714485669884312
670,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Both sexes')",0.21334411881985355,0.6443347743987569,-0.017723116585727918
848,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Adult_Overweight', 'Female')",0.21112639873982922,0.6460608553517977,-0.31263223213197555
847,"('FactValueNumeric_Adult_Overweight', 'Both sexes')^2",0.2072454314365081,0.64910807467142,-0.1081791065532306
27,"('FactValueNumeric_Adult_Underweight', 'Male')",0.20678042420764167,0.6494754907165996,0.27651447592376305
875,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Adult_Overweight', 'Male')",0.2064592634671447,0.6497295406106319,0.35908960335889173
849,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Adult_Overweight', 'Male')",0.20307201601865676,0.6524236076364422,-0.020585951075754144
128,"Hepatitis_B ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.2006180471052944,0.654392324017218,-0.028798407885295266
900,"('FactValueNumeric_Adult_Overweight', 'Male')^2",0.19949523917701142,0.655297929796222,0.007611161154274218
207,"BMI ('FactValueNumeric_Adult_Obesity', 'Male')",0.1969788684097226,0.6573386812047399,0.19780133961161456
114,"Hepatitis_B ('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.1933511038010842,0.6603084109055619,0.016242939097390816
221,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.18846252886617595,0.6643633195401493,0.43880107441543426
115,"Hepatitis_B ('FactValueNumeric_Adult_Obesity', 'Female')",0.1769757094575998,0.6741435353363705,-0.00046269742361926985
45,"('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.17168973689842112,0.6787700404365886,-0.21541991052367587
219,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.16990745001705565,0.6803487753178092,0.20561933890278886
44,"('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.16693106865710047,0.6830069710136282,-0.21942542375707777
450,Thinness_ten_nineteen_years Calories from animal protein (FAO (2017)),0.1659295356397739,0.683907653343039,0.013610240124423854
205,"BMI ('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.16573100963115142,0.6840865647503632,0.19089116401556108
25,"('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.1626431395200618,0.6868855767183284,0.03251630322775701
32,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.16120427958946607,0.6882003974420909,0.6643461323076368
43,"('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.1607985011163782,0.6885724265383882,-0.2726512143833291
679,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.15340404942952893,0.6954494477424651,0.019872258904829136
524,Schooling Economy_status_Developing,0.15118180672907483,0.6975534744947868,-0.4817698052805262
412,Population_mln Calories from plant protein (FAO (2017)),0.1509878673518046,0.6977379398175175,0.0003194210166202348
675,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Male')",0.14960807541120902,0.6990542813563522,0.015511190322402295
206,"BMI ('FactValueNumeric_Adult_Obesity', 'Female')",0.1470759664045918,0.7014882238555449,-0.3449682851491954
16,Calories from plant protein (FAO (2017)),0.1427368058293381,0.705715670962369,-0.07598744687055092
29,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.13822386079115015,0.7101910830606781,0.4705015237386613
693,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.1337314541239221,0.7147295177891484,0.029875591115652612
692,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.12953754504517448,0.7190450892027506,0.0010375379731290377
26,"('FactValueNumeric_Adult_Underweight', 'Female')",0.1261863024906993,0.7225506294685715,-0.2909884056955845
691,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.12416029827997387,0.7246954088580695,-0.007702395388197839
673,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.11805681093307246,0.7312781433918126,0.01657442222105075
36,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.11715743252374951,0.732264119231653,0.26825368328421073
