,Selected_Features,F-values,p-values,Coefficients
5624,"BMI ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')^2",0.06488825268485324,0.7990220249493722,-4.369969756536323e-06
5363,"BMI ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.06486353197320849,0.7990594901212625,7.915770382724544e-06
5288,"BMI ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.06483783342355032,0.7990984453044023,2.815172830864645e-05
5297,"BMI ('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Adult_Underweight', 'Female')",0.06483219920335903,0.7991069870438547,-3.915030926700697e-05
2446,"Hepatitis_B^2 ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.06483073347757186,0.7991092092169467,-0.00025265625697175364
2447,"Hepatitis_B^2 ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.06483073347757186,0.7991092092169467,-0.00025265625697175364
5388,"BMI ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.06481682719050959,0.7991302937398257,4.405646847039228e-05
5311,"BMI ('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.06481646253125042,0.7991308466637186,9.510362092734685e-05
5389,"BMI ('FactValueNumeric_Adult_Underweight', 'Female') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.06481375141870709,0.7991349575084152,-4.139907541500221e-05
5289,"BMI ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.0648099863996323,0.7991406665375976,4.9647917179084994e-05
5270,"BMI ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.06480786346644586,0.7991438856928295,3.3810642981997316e-06
5290,"BMI ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.06480614662833223,0.7991464890979807,5.15079028606881e-05
5312,"BMI ('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.06479777624666877,0.7991591824315663,8.970032772060499e-06
5387,"BMI ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.06479134932138136,0.7991689291874776,6.152303211775492e-05
5313,"BMI ('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06479076646475082,0.7991698131444009,7.579562729764683e-05
5346,"BMI ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Female')",0.064788634008889,0.7991730472503009,2.015506002402924e-05
5391,"BMI ('FactValueNumeric_Adult_Underweight', 'Female') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.06476516349701175,0.7992086466313757,-5.401270587327026e-05
5390,"BMI ('FactValueNumeric_Adult_Underweight', 'Female') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.06476516349701175,0.7992086466313757,-5.401270587327026e-05
5386,"BMI ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.0647533583365858,0.7992265549472752,5.5464067612400395e-05
5405,"BMI ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.06472533267803915,0.7992690765675639,1.680200094423242e-05
5406,"BMI ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.0647239237525163,0.799271214503018,-2.9946930625686775e-06
5407,"BMI ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06472360788387001,0.7992716938126093,1.121695969023968e-06
5606,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.06471641415032983,0.7992826101609461,5.364550116285674e-05
5614,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.0647127032675445,0.7992882416047459,4.068841339551117e-05
5621,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.06471147996881076,0.7992900980574781,3.235617306209088e-05
5605,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.06469968239726728,0.799308002764428,1.2588437410088978e-05
5613,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.06469621730335569,0.7993132619305353,7.753480961401602e-06
5369,"BMI ('FactValueNumeric_Adult_Underweight', 'Female')^2",0.06469522145330672,0.7993147734152404,3.605999377259515e-05
5620,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.06469494940124522,0.7993151863337538,1.946969825334287e-05
5604,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.06467927427691858,0.7993389794649444,2.2174605487610643e-05
5612,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.0646757924630354,0.7993442648959181,1.818345016449474e-05
5608,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.06467528290481553,0.7993450384236112,7.310073294122916e-06
5607,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.06467528290481553,0.7993450384236112,7.310073294122916e-06
5619,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.06467449178887472,0.7993462393721625,2.9522064130086583e-05
5615,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.06467167190522327,0.7993505201426967,6.18554246463824e-07
5616,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.06467167190522327,0.7993505201426967,6.18554246463824e-07
5622,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.06467055726717688,0.7993522122647241,2.1186974464080242e-06
5623,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.06467055726717688,0.7993522122647241,2.1186974464080242e-06
5603,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.064648618401331,0.7993855206195913,1.833021491680491e-05
5611,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.06464516726713476,0.7993907608001736,1.3885884865542362e-05
5618,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.0646438377617248,0.7993927795525686,2.496354052901244e-05
5360,"BMI ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.0646353253518418,0.7994057055210282,4.2668319198498544e-05
5361,"BMI ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.06463397948536456,0.7994077492821715,2.3715367291026023e-05
5362,"BMI ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06463369984368296,0.799408173933953,3.079534607315578e-05
5323,"BMI ('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Adult_Underweight', 'Male')",0.06462307379216951,0.799424310923705,-0.000141115797500059
5383,"BMI ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.06455425672856914,0.799528852465196,6.448968098804564e-05
5384,"BMI ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.06455287697593912,0.799530949084684,4.623533765626331e-05
5385,"BMI ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06455258809468638,0.7995313880607833,5.483919242173178e-05
5217,"BMI ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Underweight', 'Male')",0.0644834275751281,0.7996365125885838,-0.0001114009382210533
5600,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')^2",0.06446796724872636,0.799660020611635,3.0145688309491587e-05
5601,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.06446491930348974,0.7996646554840426,2.659157094172977e-05
5400,"BMI ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.0644646896583645,0.7996650046997209,-5.676095641164655e-05
5393,"BMI ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.06446415536857693,0.7996658171836035,-4.8757506698670544e-05
5602,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06446374470070651,0.7996664416806206,3.388371638297156e-05
5609,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')^2",0.06446207172064602,0.7996689857799555,2.262386335377858e-05
5610,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06446100524923562,0.7996706075805378,2.9759675642460386e-05
5398,"BMI ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.06446053884805883,0.7996713168488643,-2.8298721340720577e-06
5404,"BMI ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.06446012727263055,0.7996719427445831,2.0782647897342322e-05
5617,"BMI ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')^2",0.06445999405833987,0.7996721453281996,3.685832860214622e-05
5596,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.06443750949865179,0.7997063415767628,4.1568168669225524e-06
5597,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.0644295357987375,0.7997184701187992,6.968886410877346e-06
5595,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.06442413127610758,0.7997266912208788,9.030212651636161e-06
5285,"BMI ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.0644210038307378,0.7997314487094157,7.460122706964888e-05
5402,"BMI ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.06440685617373562,0.7997529717454162,8.160583435983399e-06
5594,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.06440469638019267,0.7997562576920143,9.334694478273135e-06
5286,"BMI ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.06440351818307596,0.7997580502458339,5.78461611266195e-06
5359,"BMI ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.06440323362261757,0.7997584831895,3.468553882240133e-05
5599,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.06440156456064111,0.7997610225998274,-1.5699936971439082e-05
5598,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.06440156456064111,0.7997610225998274,-1.5699936971439082e-05
5287,"BMI ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06439701892097706,0.7997679387839206,6.112918601887007e-05
5575,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.06438582897246943,0.7997849653816744,-2.2255709821577335e-06
5576,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.06438048455959633,0.7997930979827412,-1.1241236562360307e-05
5403,"BMI ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.0643748091800823,0.7998017346095879,-1.2838647745800435e-06
5574,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.0643736063921462,0.7998035650292821,2.58325072954009e-06
5639,"BMI ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')^2",0.06436659532372413,0.7998142349341726,0.00018010070698341334
5357,"BMI ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.06435653175751603,0.7998295514121051,2.000629455848082e-05
5573,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.0643558371869461,0.7998306085770965,3.950998621195112e-06
5578,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.06435520688130136,0.7998315679333096,-2.6675543682559803e-05
5577,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.06435520688130136,0.7998315679333096,-2.6675543682559803e-05
5586,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.06435490817572646,0.7998320225796389,-1.6539379649802168e-06
5271,"BMI ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Female')",0.06435381469659182,0.7998336869245888,-7.265672672343188e-05
5382,"BMI ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.0643513354974066,0.7998374604797607,3.9452226881902176e-05
5587,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.06435038181514774,0.7998389120870683,-2.3969673659028917e-05
5585,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.06434343344033705,0.7998494886093208,3.4242832552389763e-06
5358,"BMI ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.0643281411758064,0.7998727679884559,9.286200466943107e-06
5584,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.06432676779652756,0.7998748588247928,5.1624388713283294e-06
5589,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.0643266045646968,0.7998751073308528,-3.2508882527880454e-05
5588,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.0643266045646968,0.7998751073308528,-3.2508882527880454e-05
5380,"BMI ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.06431055635425496,0.7998995409630877,2.3758790075437747e-05
5233,"BMI ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.06429414768367092,0.7999245267563657,-7.044776291809395e-05
5640,"BMI ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.06429271777897996,0.7999267042601366,0.0001267552711118468
5641,"BMI ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.06429271777897996,0.7999267042601366,0.0001267552711118468
5381,"BMI ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.06428545955013283,0.7999377577159461,1.2672348507500651e-05
5591,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.06428375509687649,0.7999403535003513,1.3587819079262357e-05
5592,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.06428112921381698,0.799944352641285,1.1053477041213185e-05
5593,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06428011713139677,0.7999458940355779,1.4225876966844555e-05
5234,"BMI ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.06427894526724126,0.7999476787924064,-7.300551195989585e-05
5215,"BMI ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.06427588754062054,0.7999523358118479,-4.3214237095142784e-05
5235,"BMI ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.0642751022073639,0.7999535319195044,-7.448983157361675e-05
5353,"BMI ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.0642628057424903,0.7999722611570974,2.0949475174720866e-05
5519,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.06426050827877688,0.7999757607274899,2.099125433894594e-05
5355,"BMI ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.0642601501967128,0.7999763061755489,-2.4689935848675305e-05
5310,"BMI ('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.06425984360886708,0.7999767731863018,4.997018211782022e-05
5548,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.06425859440700153,0.7999786760490953,-7.064194546053997e-06
5520,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.06424755645413532,0.7999954906075761,1.584738945124829e-05
5429,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.06424722262419325,0.7999959991680294,5.4219402026917486e-06
5570,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.06424695014393517,0.7999964142689207,1.0314674958041411e-05
5348,"BMI ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.06424603255125186,0.7999978121509318,-5.054480335450984e-06
5521,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.0642451986389809,0.7999990825616291,1.3680789186394143e-05
5571,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.06424476140711674,0.7999997486591692,7.461547777076429e-06
5549,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.06424428787005004,0.8000004700685085,-1.2912519423579595e-05
5572,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06424393551097066,0.800001006871157,1.0477341557835154e-05
5339,"BMI ('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.06424149308430258,0.8000047278374433,1.2833157994468298e-05
5550,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.06424137736201511,0.8000049041388287,-1.825173465636314e-05
5644,"BMI ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')^2",0.06423706465433134,0.8000114746142913,7.964281126587432e-05
5643,"BMI ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.06423706465433134,0.8000114746142913,7.964281126587432e-05
5642,"BMI ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')^2",0.06423706465433134,0.8000114746142913,7.964281126587432e-05
5430,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.0642296257883261,0.8000228083908215,3.838165565822048e-06
5308,"BMI ('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.06422815387314855,0.8000250510678579,-1.3296463972090329e-05
5188,"BMI ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Male')",0.06422807044913743,0.8000251781772818,-5.8579394282734536e-05
5431,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.0642253054465701,0.8000293911380038,-2.4394116939427014e-06
5581,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.0642248588597231,0.8000300715996008,1.0339266266712538e-05
5582,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.0642228742456307,0.8000330955738849,6.7878757784743205e-06
5583,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06422213243713921,0.8000342258868054,9.389730235955501e-06
5321,"BMI ('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.06422072923410362,0.8000363640030788,-3.7996465020892093e-05
5309,"BMI ('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.06420037691889463,0.8000673784297978,-1.3497852038406517e-05
5340,"BMI ('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.06418499015917292,0.8000908294334355,3.22375513652752e-05
5399,"BMI ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.0641751827706685,0.8001057784629537,-9.961432939806832e-05
5395,"BMI ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.06417299031532402,0.8001091205055828,-7.778029800846639e-05
5401,"BMI ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.06417026011814231,0.8001132823334025,-5.202262411236834e-05
671,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Female')",0.06416930104422083,0.8001147443382424,-3.1491219150126793e-06
5341,"BMI ('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.0641632559587353,0.8001239596872685,4.351272290557791e-05
5590,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')^2",0.06416006176320481,0.8001288292221039,-6.371817203461051e-06
5569,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.06413555833111584,0.8001661888714845,-5.355836265346484e-06
5580,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.06412058409535673,0.8001890233796738,-6.631448671427915e-06
5567,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')^2",0.06411355346800392,0.8001997455010641,-3.869674526697802e-06
5230,"BMI ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.0641052302986485,0.8002124396342298,-3.474172207474739e-05
5568,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.06410007634107787,0.800220300664068,-5.266353236372631e-06
5231,"BMI ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.06409550930812158,0.8002272667732298,-6.665743953301289e-05
5232,"BMI ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.06409166061948433,0.8002331373946381,-4.634260211162394e-05
5516,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.06409086555640604,0.8002343501725393,5.739261175150174e-05
5579,"BMI ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')^2",0.06408749356027042,0.8002394938563172,-6.526473575616475e-06
5545,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.06408558477816534,0.8002424055994418,3.4933488156938435e-05
