,Selected_Features,F-values,p-values,Coefficients
1034,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23418244335146585,0.6286253406205184,-0.05233358314709491
1032,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23416042840991438,0.6286414746260949,0.041192093733806556
1087,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.234092060214035,0.6286915853325281,-0.19722087288333634
1088,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.234092060214035,0.6286915853325281,-0.1972208728953081
1086,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.2340692096777559,0.6287083357264578,0.34278695322010483
1071,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2338745763962481,0.6288510509448555,-0.14836801490294582
1070,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23387457639624745,0.6288510509448555,-0.14836801490472573
1069,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23384926824380753,0.6288696135792711,0.34142873098125226
922,"('FactValueNumeric_Adult_Overweight', 'Male') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.2335423357926994,0.6290948364177866,0.07588338527713782
924,"('FactValueNumeric_Adult_Overweight', 'Male') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23354081987980307,0.6290959492270145,-0.0429046605625491
923,"('FactValueNumeric_Adult_Overweight', 'Male') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23354081987980307,0.6290959492270145,-0.04290466239293411
214,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.23291625954431736,0.6295548093488459,0.4162581533040065
819,"('FactValueNumeric_Adult_Obesity', 'Male')^2",0.2316830476462642,0.6304630741807689,1.1582378335165566
762,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Obesity', 'Male')",0.23142151946166042,0.6306560732069548,-2.953690929579596
760,"('FactValueNumeric_Adult_Obesity', 'Both sexes')^2",0.2313212224092586,0.6307301247022681,1.4620618948067765
761,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Obesity', 'Female')",0.2311079371574236,0.630887663596952,0.5224069945916022
791,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Obesity', 'Male')",0.2310980068983546,0.630895000565258,0.48319658344646
831,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.23098129269973855,0.6309812493603717,1.1091053921305127
790,"('FactValueNumeric_Adult_Obesity', 'Female')^2",0.2309465873649126,0.6310069008866945,-0.6640448111262376
774,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.2309364586643741,0.6310143876939673,-1.936683269487292
803,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.23076547862693772,0.6311408011171039,1.3378638636801599
833,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.23076479052093127,0.6311413099821279,-1.0914306257066535
776,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.23070521957894277,0.6311853671490055,2.5338840108754317
828,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.23054189359316615,0.6313061948571355,-0.9704747327434596
805,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.23051801579097142,0.6313238639435178,-0.9090567387955519
1089,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')^2",0.23040250062375334,0.6314093587187397,12.384304392297333
826,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.23030751247196077,0.6314796808590195,-2.0231113026701446
771,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.23029756052108122,0.6314870495736838,1.2248887465458884
832,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.23027859609183288,0.6315010919326318,-0.655906803646339
769,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.23021154311345715,0.6315507475375863,3.400142166658014
1091,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.23013690989727845,0.6316060270990802,-23.865418375545076
827,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.23011925061932076,0.6316191086412573,-2.222649046624251
775,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.23001333180607333,0.6316975835573054,0.21144146070079078
798,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.22998585998574606,0.6317179409731855,-1.9974813847368187
800,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.22995241126129598,0.6317427294680025,-2.4296936421749487
1120,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')^2",0.2298568252282866,0.6318135794906181,15.749684451517261
830,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.22980993554913945,0.6318483415581762,4.452477412466992
834,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.22971789535158596,0.6319165890393853,5.860403351763321
770,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.2296767655080099,0.6319470921097816,5.621281892476829
804,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.22964471500116704,0.6319708640128098,0.4647025845815202
1038,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.2295734761793584,0.6320237092491852,-14.245824208164523
999,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.22956859684500253,0.6320273291274738,-4.392859634098937
777,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.22940380352832013,0.6321496137074983,-9.604813738589911
773,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.22934134581869092,0.632195974451566,-9.161600291111583
1040,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.2292769659038944,0.63224377012436,20.677896969583227
1001,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.22925775576734478,0.6322580333351525,-8.841712253053382
1090,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.22924766219301518,0.632265527942796,-0.10100629392823288
799,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.2291585430683477,0.6323317088331734,-2.620161745511303
829,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.22915374890500514,0.6323352694826883,-4.399908677837496
806,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.2289822429375257,0.6324626779677698,4.873646885024158
1106,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.22893388390739372,0.6324986135619837,-18.237972729276148
1035,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')^2",0.22884102339671072,0.6325676312884578,0.8217189611727868
802,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.22879368541474204,0.632602821435004,4.599435123214413
1019,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.22876681741135155,0.6326227965832227,11.100954603067466
996,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.22864751459111446,0.6327115102648931,1.0363884451888903
772,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.22862420571721132,0.6327288460852378,7.777350758485332
994,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')^2",0.22859280534261295,0.6327522016226275,-2.6392675025299552
1092,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.22854733740854424,0.63278602407734,21.519635104841665
1039,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.2284805191208419,0.6328357360272052,-0.8399517992909301
1021,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.22844075626222346,0.6328653233238831,-14.491976350878726
1073,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.22838249046058456,0.632908684261456,-8.148800457055405
1000,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.22826795329108263,0.632993941709882,24.89291601982884
1121,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.22819680856760005,0.6330469125764955,1.1907773207895023
1016,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.2281330038573942,0.6330944270589012,1.676479659206973
1105,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')^2",0.2280993343017021,0.6331195035999855,12.617866300825572
1075,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.22803640608730205,0.6331663776133263,12.284959742184073
801,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.22800935724246202,0.6331865282175213,-3.4514479912064058
995,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.227752952970904,0.6333776149141694,11.491858828858742
1020,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.22773931663021849,0.6333877811711006,-11.76833665578898
1041,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.2277102509574921,0.6334094516552489,-16.733919368499873
1037,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.22770969890080608,0.6334098632684185,-0.48908408552270677
1056,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.22755982668718053,0.633521630577383,-6.922402664659594
1015,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')^2",0.2275254954452519,0.6335472394867857,0.5003409155624946
1002,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.22745249935989323,0.6336016977802159,11.476216667607419
998,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.22730643769627545,0.633710698432189,-27.479383514757092
1074,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.22729195792168017,0.6337215065177528,11.433272764928283
1107,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.22728510786891043,0.6337266197249689,-38.537059727690774
1058,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.22717141311560599,0.6338115007478861,0.05012457615770757
1018,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.22706487323991684,0.6338910638243088,4.278641901539995
1022,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.226902241176404,0.6340125602604381,-6.570689735761759
1036,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.226809006819029,0.6340822363204452,7.785364421392891
1072,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')^2",0.226576230711282,0.6342562717013984,-8.587466074428862
1076,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.2264038226451892,0.6343852435483472,37.30121211286506
1134,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')^2",0.226376564799849,0.6344056396091301,-7.753634050495587
997,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.22635152322307275,0.6344243786437086,-2.9320542607070967
1057,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.22634039191118815,0.634432708800597,7.9911202849727285
1017,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.2260896178830265,0.6346204430641973,2.9342628956489465
793,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Overweight', 'Female')",0.22571075208109095,0.6349043116173461,-0.6425204829888136
764,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Overweight', 'Female')",0.2256889960183176,0.6349206214058125,1.4273549409990711
1055,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.22554169435170301,0.6350310738709277,-12.281755036691882
1059,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.22534324548112245,0.6351799484101892,5.286327505341661
821,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Overweight', 'Female')",0.2253206913143308,0.6351968734252234,-0.8709540373170642
884,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.22512390654535805,0.635344587992792,-4.2715563386766355
886,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.22456393574424488,0.6357653579344973,4.481551662024055
820,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Overweight', 'Both sexes')",0.22441721847563015,0.6358757095808398,2.5257015612063585
763,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Overweight', 'Both sexes')",0.22441262816597043,0.6358791628402434,-5.1696569371502195
1054,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')^2",0.2243805631987089,0.6359032863080997,-0.6515586791832125
792,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Overweight', 'Both sexes')",0.22413484566065597,0.6360882173256157,2.6527355708729727
858,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.22349546207365514,0.6365700101961818,8.092712202207327
822,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Overweight', 'Male')",0.2234618550898337,0.6365953572903522,-1.4932889402429048
879,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.22334848737147825,0.6366808788173938,3.8273725769305207
765,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Overweight', 'Male')",0.22301697288033218,0.6369311168258103,3.041928088440678
881,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.2229556659189602,0.6369774182560772,4.676273146997494
860,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.22288225410221688,0.6370328719958974,-10.110029700461675
116,"Hepatitis_B ('FactValueNumeric_Adult_Obesity', 'Male')",0.222617631834293,0.6372328548357549,-0.010249405592216588
794,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Overweight', 'Male')",0.2223769668346262,0.6374148587126232,-1.563991679749565
885,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.22226380600914344,0.6375004786672267,-2.673392485145313
909,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.22172950014395534,0.6379051064875723,-3.704994699250227
853,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.2215643471749327,0.6380302967375494,-6.670192644500771
855,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.22155008716620261,0.6380411088688571,-7.256137989077927
130,"Hepatitis_B ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.22130276571456614,0.6382286990025317,-0.05332948577258443
911,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.22106142045918512,0.6384118797567659,4.763879491515374
880,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.22084491301074685,0.6385763125978352,6.947939758443351
859,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.22080131233368017,0.6386094382981113,5.338610472525176
887,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.22076050956798451,0.6386404418975525,-10.25747420185193
906,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.22004612135753143,0.6391838307986022,3.858169837527091
883,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.2200287062742066,0.6391970907592248,-10.020637731439471
854,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.21966428458669365,0.6394747108822318,-13.853322688680457
904,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.21963867034549484,0.6394942346346864,3.080570488087958
910,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.219238030260868,0.6397997924476082,-2.523384148894961
861,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.21918504203842015,0.6398402306809788,20.569141965477115
31,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.21893444096815368,0.640031558970573,2.471512973112027
857,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.21878538389255056,0.640145424030067,19.39715992273257
905,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.21842381494519436,0.6404218240186605,6.68686384386834
882,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.2182590882575276,0.6405478411526286,7.489038814581343
912,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.21750482085191708,0.641125602566587,-10.433893269769609
908,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.21747908852694695,0.641145334782943,-9.436926207903127
856,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.2168941791916534,0.6415942423738135,-15.778899728742084
907,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.2154608056842805,0.6426974546604246,7.860251353885882
874,"('FactValueNumeric_Adult_Overweight', 'Female')^2",0.21540927500178506,0.6427371988301814,1.1313709140598232
670,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Adult_Overweight', 'Both sexes')",0.21334411881985355,0.6443347743987569,-0.004267344987022491
848,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Adult_Overweight', 'Female')",0.21112639873982922,0.6460608553517977,-4.327086731901806
847,"('FactValueNumeric_Adult_Overweight', 'Both sexes')^2",0.2072454314365081,0.64910807467142,3.800833629767943
27,"('FactValueNumeric_Adult_Underweight', 'Male')",0.20678042420764167,0.6494754907165996,9.776905831969582
875,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Adult_Overweight', 'Male')",0.2064592634671447,0.6497295406106319,2.085181014507406
849,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Adult_Overweight', 'Male')",0.20307201601865676,0.6524236076364422,-3.369151242211191
128,"Hepatitis_B ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.2006180471052944,0.654392324017218,0.07653407267628937
900,"('FactValueNumeric_Adult_Overweight', 'Male')^2",0.19949523917701142,0.655297929796222,0.6978044725661243
207,"BMI ('FactValueNumeric_Adult_Obesity', 'Male')",0.1969788684097226,0.6573386812047399,0.2813712656755497
114,"Hepatitis_B ('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.1933511038010842,0.6603084109055619,0.004780579253242861
221,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.18846252886617595,0.6643633195401493,0.9600690521342742
115,"Hepatitis_B ('FactValueNumeric_Adult_Obesity', 'Female')",0.1769757094575998,0.6741435353363705,0.0005531023993806256
45,"('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.17168973689842112,0.6787700404365886,-32.08232679731919
219,"BMI ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.16990745001705565,0.6803487753178092,-0.3991482625597136
44,"('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.16693106865710047,0.6830069710136282,-9.411770761705311
450,Thinness_ten_nineteen_years Calories from animal protein (FAO (2017)),0.1659295356397739,0.683907653343039,0.02056554843432091
205,"BMI ('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.16573100963115142,0.6840865647503632,0.24025078864491012
25,"('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.1626431395200618,0.6868855767183284,36.88280439657107
32,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.16120427958946607,0.6882003974420909,4.32582047125701
43,"('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.1607985011163782,0.6885724265383882,-68.18118484322487
679,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.15340404942952893,0.6954494477424651,0.013590613953809574
524,Schooling Economy_status_Developing,0.15118180672907483,0.6975534744947868,-2.273569988403392
412,Population_mln Calories from plant protein (FAO (2017)),0.1509878673518046,0.6977379398175175,0.00027896567449483926
675,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Male')",0.14960807541120902,0.6990542813563522,0.017976184311039
206,"BMI ('FactValueNumeric_Adult_Obesity', 'Female')",0.1470759664045918,0.7014882238555449,-0.38629448339417577
16,Calories from plant protein (FAO (2017)),0.1427368058293381,0.705715670962369,0.05108328444321629
29,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.13822386079115015,0.7101910830606781,-7.654751686879481
693,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.1337314541239221,0.7147295177891484,0.0653323280572523
692,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.12953754504517448,0.7190450892027506,-0.0404162480431913
26,"('FactValueNumeric_Adult_Underweight', 'Female')",0.1261863024906993,0.7225506294685715,-42.53531660322864
691,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.12416029827997387,0.7246954088580695,0.04003614551323974
673,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.11805681093307246,0.7312781433918126,0.003547210694926837
36,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.11715743252374951,0.732264119231653,17.696028307888025
680,"Calories from plant protein (FAO (2017)) ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.11331282537831466,0.736527277890777,-0.04562959504568367
46,"('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.1122987013169193,0.737665194955551,2.0744078497144125
23,"('FactValueNumeric_Adult_Overweight', 'Female')",0.11161606198102711,0.7384343855791407,26.488591236260326
40,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.1103960820379812,0.7398155852938261,-8.025756631608871
41,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.10970798994900194,0.7405983495281193,77.36941854454324
42,"('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.10949919887710535,0.7408364059963901,118.8928954333489
47,"('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.10420446891609553,0.7469594522559002,-1.04598940334677
48,"('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.10420446891609553,0.7469594522559002,-1.0459893784959007
